model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2019.0,28495,Semi-Auto,1724.0,Diesel,145.0,64.2,2.0
 GLS Class,2018.0,64999,Semi-Auto,41102.0,Petrol,145.0,23.0,5.5
 X-CLASS,2017.0,23950,Automatic,15270.0,Diesel,265.0,35.8,2.3
 C Class,2019.0,69950,Automatic,1079.0,Petrol,145.0,27.2,4.0
 GLE Class,2016.0,25775,Semi-Auto,18406.0,Diesel,205.0,47.9,2.1
 A Class,2014.0,10788,Manual,65000.0,Diesel,20.0,72.4,1.5
 S Class,2018.0,49980,Automatic,17587.0,Petrol,145.0,40.9,3.0
 C Class,2019.0,32950,Automatic,3061.0,Petrol,145.0,44.1,2.0
 GLC Class,2019.0,40260,Semi-Auto,12385.0,Petrol,145.0,40.9,2.0
 C Class,2019.0,28299,Semi-Auto,5005.0,Diesel,145.0,56.5,2.0
 GLA Class,2020.0,22495,Automatic,4499.0,Petrol,145.0,44.8,1.6
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 GLA Class,2014.0,16249,Semi-Auto,18086.0,Diesel,30.0,62.8,2.1
 E Class,2017.0,22594,Automatic,22702.0,Diesel,145.0,67.3,2.0
 C Class,2016.0,13499,Manual,61140.0,Diesel,20.0,65.7,2.1
 C Class,2019.0,27490,Automatic,5479.0,Diesel,145.0,61.4,2.0
 E Class,2018.0,22499,Semi-Auto,15961.0,Diesel,145.0,72.4,2.0
 E Class,2017.0,24399,Semi-Auto,23166.0,Diesel,145.0,65.7,2.0
 C Class,2019.0,26499,Semi-Auto,12781.0,Diesel,145.0,61.4,2.0
 A Class,2019.0,18499,Semi-Auto,14521.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,33995,Automatic,4788.0,Petrol,145.0,42.8,2.0
 GLA Class,2015.0,16980,Semi-Auto,38990.0,Diesel,125.0,56.5,2.1
 X-CLASS,2018.0,27990,Automatic,7000.0,Diesel,260.0,35.8,2.3
 C Class,2015.0,16995,Manual,15000.0,Diesel,20.0,68.9,2.1
 A Class,2016.0,13490,Automatic,39000.0,Diesel,20.0,74.3,1.5
 C Class,2017.0,14500,Automatic,31559.0,Diesel,30.0,65.7,2.1
 A Class,2017.0,18480,Manual,15071.0,Diesel,145.0,80.7,1.5
 C Class,2018.0,23099,Semi-Auto,9769.0,Petrol,145.0,46.3,1.5
 C Class,2017.0,19000,Automatic,24798.0,Diesel,20.0,68.9,2.1
 E Class,2017.0,22480,Semi-Auto,40239.0,Diesel,30.0,65.7,2.0
 GLE Class,2019.0,49980,Semi-Auto,23479.0,Diesel,145.0,32.8,2.9
 C Class,2015.0,16798,Semi-Auto,32409.0,Diesel,30.0,64.2,2.1
 V Class,2015.0,26950,Automatic,49000.0,Diesel,235.0,44.8,2.2
 SLK,2013.0,10900,Automatic,73000.0,Diesel,150.0,56.5,2.1
 E Class,2017.0,22399,Semi-Auto,13284.0,Diesel,145.0,65.7,2.0
 A Class,2016.0,14868,Manual,24658.0,Diesel,20.0,68.9,1.5
 A Class,2016.0,16750,Automatic,38253.0,Diesel,20.0,68.9,2.1
 A Class,2014.0,10650,Manual,47280.0,Diesel,20.0,72.4,1.5
 A Class,2018.0,16699,Manual,26758.0,Petrol,145.0,51.4,1.6
 SL CLASS,2019.0,29799,Semi-Auto,2000.0,Petrol,145.0,47.1,2.0
 E Class,2019.0,32900,Automatic,3646.0,Diesel,150.0,57.7,2.0
 A Class,2018.0,16991,Manual,13324.0,Petrol,145.0,51.4,1.6
 C Class,2019.0,29799,Semi-Auto,9959.0,Diesel,145.0,57.7,2.0
 CL Class,2019.0,23250,Automatic,4474.0,Diesel,145.0,50.4,1.3
 E Class,2016.0,17950,Automatic,30264.0,Diesel,20.0,72.4,2.0
 GLA Class,2020.0,27480,Semi-Auto,864.0,Petrol,145.0,37.2,1.6
 E Class,2019.0,25699,Semi-Auto,12050.0,Diesel,145.0,72.4,2.0
 GLE Class,2020.0,48980,Semi-Auto,3999.0,Diesel,145.0,36.7,2.0
 E Class,2017.0,19999,Semi-Auto,41620.0,Diesel,145.0,72.4,2.0
 GLC Class,2016.0,21000,Automatic,51093.0,Diesel,125.0,56.5,2.1
 C Class,2015.0,13898,Manual,17426.0,Petrol,125.0,53.3,2.0
 C Class,2012.0,8495,Automatic,51122.0,Diesel,145.0,55.4,2.2
 V Class,2018.0,35000,Automatic,8900.0,Diesel,145.0,45.6,2.1
 CL Class,2017.0,18300,Automatic,39962.0,Diesel,125.0,58.9,2.1
 C Class,2017.0,18999,Automatic,35649.0,Diesel,30.0,61.4,2.1
 E Class,2017.0,18500,Automatic,37596.0,Diesel,145.0,65.7,2.0
 A Class,2017.0,10900,Manual,54448.0,Diesel,0.0,80.7,1.5
 C Class,2019.0,35049,Automatic,1000.0,Petrol,145.0,44.1,1.5
 A Class,2017.0,17498,Automatic,15665.0,Diesel,145.0,68.9,2.1
 C Class,2017.0,19495,Semi-Auto,23136.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,26049,Semi-Auto,9693.0,Petrol,145.0,47.1,1.5
 C Class,2017.0,21000,Automatic,31715.0,Diesel,20.0,67.3,2.1
 A Class,2017.0,15995,Semi-Auto,38530.0,Diesel,145.0,68.9,2.1
 B Class,2017.0,13899,Manual,14856.0,Diesel,145.0,68.9,1.5
 E Class,2019.0,41890,Automatic,3244.0,Hybrid,135.0,176.6,2.0
 C Class,2017.0,21750,Automatic,16750.0,Diesel,125.0,58.9,2.1
 C Class,2016.0,16000,Manual,34903.0,Diesel,20.0,68.9,2.1
 C Class,2016.0,27444,Automatic,36815.0,Petrol,260.0,35.8,3.0
 SL CLASS,2016.0,36995,Semi-Auto,11888.0,Petrol,235.0,36.7,3.0
 CL Class,2014.0,12990,Manual,64000.0,Petrol,125.0,50.4,1.6
 C Class,2017.0,20995,Semi-Auto,14800.0,Diesel,125.0,58.9,2.1
 C Class,2016.0,15498,Semi-Auto,73582.0,Diesel,30.0,61.4,2.1
 E Class,2016.0,14670,Automatic,62119.0,Diesel,125.0,60.1,2.1
 E Class,2017.0,19999,Automatic,27977.0,Diesel,20.0,72.4,2.0
 C Class,2016.0,21505,Automatic,16703.0,Diesel,125.0,61.4,2.1
 A Class,2018.0,109989,Semi-Auto,2122.0,Petrol,145.0,24.8,4.0
 E Class,2019.0,22990,Semi-Auto,14107.0,Diesel,145.0,72.4,2.0
 C Class,2017.0,17890,Semi-Auto,26514.0,Diesel,145.0,61.4,2.1
 A Class,2016.0,11999,Manual,40276.0,Diesel,0.0,80.7,1.5
 GLC Class,2019.0,31295,Semi-Auto,4181.0,Diesel,145.0,44.8,2.0
 C Class,2019.0,23998,Semi-Auto,10357.0,Diesel,145.0,61.4,2.0
 E Class,2020.0,42490,Semi-Auto,3900.0,Diesel,145.0,70.6,2.0
 A Class,2014.0,13470,Automatic,31537.0,Diesel,30.0,64.2,1.8
 A Class,2017.0,15995,Semi-Auto,10839.0,Petrol,145.0,55.4,1.6
 B Class,2014.0,10500,Manual,33000.0,Diesel,125.0,61.4,1.8
 GLC Class,2019.0,36490,Automatic,3449.0,Diesel,145.0,40.9,2.0
 C Class,2017.0,14702,Manual,52207.0,Petrol,145.0,53.3,2.0
 A Class,2017.0,11500,Manual,67265.0,Diesel,20.0,72.4,1.5
 A Class,2018.0,16982,Semi-Auto,21402.0,Petrol,145.0,52.3,1.6
 CLA Class,2017.0,17999,Manual,31555.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,22498,Semi-Auto,10455.0,Petrol,145.0,46.3,1.5
 C Class,2020.0,48879,Semi-Auto,1000.0,Petrol,145.0,29.7,3.0
 GLC Class,2016.0,22510,Semi-Auto,36672.0,Diesel,125.0,56.5,2.1
 E Class,2017.0,21499,Semi-Auto,32365.0,Diesel,30.0,61.4,2.0
 C Class,2017.0,16999,Automatic,33368.0,Diesel,145.0,64.2,2.1
 E Class,2017.0,20472,Automatic,32183.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,18499,Semi-Auto,18585.0,Diesel,145.0,65.7,1.5
 CL Class,2017.0,19950,Manual,16912.0,Diesel,145.0,67.3,2.1
 C Class,2019.0,42799,Automatic,5001.0,Petrol,145.0,29.7,3.0
 B Class,2019.0,25899,Automatic,6664.0,Diesel,145.0,55.4,2.0
 GLC Class,2019.0,55990,Automatic,400.0,Petrol,145.0,27.4,4.0
 A Class,2019.0,22306,Automatic,9722.0,Diesel,145.0,67.3,1.5
 V Class,2018.0,20998,Manual,22740.0,Diesel,145.0,46.3,2.1
 GLE Class,2017.0,27998,Automatic,29292.0,Diesel,150.0,47.9,2.1
 GLC Class,2019.0,32495,Semi-Auto,3628.0,Diesel,145.0,44.8,2.0
 E Class,2016.0,18300,Automatic,36188.0,Diesel,30.0,65.7,2.0
 E Class,2017.0,23072,Semi-Auto,16931.0,Diesel,145.0,65.7,2.0
 C Class,2016.0,14700,Automatic,28593.0,Diesel,20.0,65.7,2.1
 GLC Class,2019.0,35000,Semi-Auto,5383.0,Diesel,145.0,44.8,2.0
 A Class,2019.0,22998,Semi-Auto,4459.0,Petrol,150.0,53.3,1.3
 CLA Class,2020.0,29498,Automatic,1200.0,Petrol,145.0,44.1,1.3
 E Class,2018.0,35749,Semi-Auto,12363.0,Petrol,145.0,33.6,3.0
 C Class,2019.0,38596,Semi-Auto,2055.0,Petrol,145.0,30.4,3.0
 S Class,2016.0,26498,Semi-Auto,36121.0,Diesel,200.0,47.9,3.0
 GLA Class,2018.0,19495,Semi-Auto,17911.0,Petrol,145.0,50.4,1.6
 CL Class,2016.0,14990,Manual,53000.0,Petrol,125.0,51.4,1.6
 SL CLASS,2016.0,19490,Semi-Auto,11335.0,Diesel,30.0,70.6,2.1
 C Class,2019.0,42490,Automatic,10027.0,Petrol,145.0,29.1,3.0
 C Class,2019.0,30500,Semi-Auto,7098.0,Diesel,145.0,57.7,2.0
 CL Class,2014.0,16349,Semi-Auto,27266.0,Petrol,125.0,51.4,1.6
 CL Class,2017.0,20780,Automatic,23099.0,Diesel,145.0,67.3,2.1
 B Class,2017.0,13800,Manual,32374.0,Diesel,30.0,65.7,2.1
 E Class,2018.0,29401,Semi-Auto,18147.0,Diesel,145.0,57.7,2.0
 A Class,2016.0,11900,Manual,39122.0,Diesel,20.0,72.4,1.5
 V Class,2018.0,20998,Manual,11323.0,Diesel,145.0,46.3,2.1
 A Class,2017.0,16995,Semi-Auto,25800.0,Diesel,150.0,68.9,2.1
 GLE Class,2017.0,29450,Automatic,30000.0,Diesel,145.0,42.8,3.0
 GLA Class,2017.0,19891,Semi-Auto,30063.0,Diesel,125.0,56.5,2.1
 E Class,2014.0,15491,Semi-Auto,36217.0,Diesel,125.0,57.7,2.1
 CLS Class,2015.0,17991,Semi-Auto,29139.0,Diesel,125.0,57.7,2.1
 C Class,2018.0,19000,Automatic,19542.0,Petrol,150.0,48.7,2.0
 A Class,2014.0,12900,Semi-Auto,45844.0,Diesel,20.0,68.9,2.1
 A Class,2018.0,18680,Automatic,20000.0,Diesel,145.0,65.7,1.5
 A Class,2018.0,18816,Automatic,7855.0,Petrol,145.0,28.5,1.3
 C Class,2017.0,20995,Automatic,32664.0,Petrol,145.0,40.9,2.0
 GLC Class,2020.0,43980,Semi-Auto,16.0,Diesel,145.0,40.9,2.0
 SLK,2014.0,10950,Automatic,55404.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,24980,Semi-Auto,249.0,Diesel,145.0,56.5,2.0
 C Class,2018.0,22199,Semi-Auto,32809.0,Diesel,145.0,67.3,2.1
 GLE Class,2018.0,15491,Semi-Auto,42882.0,Diesel,150.0,47.9,2.1
 V Class,2019.0,44980,Semi-Auto,16.0,Diesel,145.0,36.2,2.0
 E Class,2015.0,19132,Semi-Auto,45669.0,Diesel,160.0,51.4,3.0
 C Class,2015.0,15000,Automatic,44939.0,Diesel,30.0,64.2,2.1
 B Class,2014.0,8991,Manual,60072.0,Diesel,125.0,61.4,1.8
 CLA Class,2017.0,20480,Automatic,31949.0,Diesel,150.0,58.9,2.1
 C Class,2019.0,33299,Semi-Auto,2000.0,Diesel,145.0,54.3,2.0
 C Class,2019.0,60859,Semi-Auto,1000.0,Petrol,145.0,28.5,4.0
 C Class,2019.0,29999,Semi-Auto,7193.0,Petrol,145.0,44.1,2.0
 C Class,2019.0,19999,Semi-Auto,14360.0,Petrol,150.0,46.3,1.5
 C Class,2019.0,38289,Automatic,1000.0,Diesel,145.0,54.3,2.0
 GLE Class,2017.0,40899,Semi-Auto,16000.0,Diesel,145.0,39.2,3.0
 E Class,2015.0,19498,Semi-Auto,22877.0,Diesel,150.0,54.3,3.0
 A Class,2019.0,22480,Semi-Auto,10282.0,Diesel,145.0,56.5,2.0
 C Class,2015.0,13000,Manual,69930.0,Diesel,20.0,68.9,1.6
 E Class,2018.0,32498,Semi-Auto,9252.0,Petrol,145.0,33.6,3.0
 C Class,2016.0,13391,Manual,58858.0,Diesel,30.0,65.7,1.6
 GLA Class,2016.0,16452,Semi-Auto,52485.0,Diesel,125.0,56.6,2.1
 B Class,2019.0,19350,Automatic,13674.0,Petrol,145.0,45.6,1.3
 A Class,2018.0,15400,Automatic,25888.0,Diesel,150.0,70.6,2.1
 GLC Class,2019.0,34420,Automatic,4450.0,Petrol,145.0,34.0,2.0
 E Class,2019.0,23690,Semi-Auto,14295.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,22940,Automatic,4040.0,Diesel,145.0,62.8,1.5
 A Class,2017.0,19450,Semi-Auto,20271.0,Diesel,145.0,68.9,2.1
 C Class,2017.0,15699,Automatic,33569.0,Petrol,125.0,53.3,2.0
 B Class,2016.0,12300,Automatic,39838.0,Diesel,20.0,68.9,1.5
 E Class,2013.0,9550,Semi-Auto,69124.0,Diesel,125.0,58.9,2.1
 E Class,2016.0,18199,Semi-Auto,29700.0,Diesel,20.0,72.4,2.0
 GLC Class,2018.0,27991,Automatic,17060.0,Diesel,150.0,56.5,2.1
 C Class,2016.0,16329,Automatic,39924.0,Diesel,30.0,64.2,1.6
 E Class,2019.0,24990,Automatic,14715.0,Diesel,145.0,72.4,2.0
 GLA Class,2019.0,24999,Semi-Auto,1000.0,Diesel,145.0,64.2,2.1
 B Class,2019.0,22299,Semi-Auto,11605.0,Petrol,145.0,45.6,1.3
 A Class,2017.0,16489,Manual,10192.0,Diesel,145.0,68.9,1.5
200,2018.0,19495,Manual,15113.0,Diesel,145.0,64.2,2.2
 GLC Class,2019.0,38990,Semi-Auto,6769.0,Diesel,145.0,40.9,2.0
 A Class,2015.0,10900,Manual,47290.0,Diesel,20.0,70.6,1.5
 C Class,2016.0,18995,Semi-Auto,38305.0,Diesel,30.0,64.2,2.1
 GLA Class,2017.0,18990,Semi-Auto,46857.0,Diesel,145.0,56.5,2.1
 GLC Class,2019.0,26000,Automatic,7966.0,Diesel,150.0,56.5,2.1
 C Class,2019.0,39790,Automatic,3700.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,26154,Automatic,14696.0,Diesel,145.0,56.5,2.0
 GLA Class,2017.0,16120,Manual,29480.0,Diesel,30.0,64.2,2.1
 A Class,2017.0,17891,Semi-Auto,19850.0,Petrol,145.0,52.3,1.6
 C Class,2012.0,9799,Automatic,55685.0,Diesel,145.0,54.3,2.1
 GLC Class,2019.0,36000,Semi-Auto,6462.0,Diesel,145.0,40.9,2.0
 A Class,2014.0,12990,Semi-Auto,41362.0,Petrol,145.0,49.6,1.6
 CL Class,2018.0,19991,Semi-Auto,20297.0,Petrol,145.0,53.3,1.6
 E Class,2018.0,24480,Semi-Auto,12833.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,29495,Automatic,4999.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,28749,Semi-Auto,13741.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,28900,Semi-Auto,1416.0,Petrol,145.0,43.5,2.0
 A Class,2019.0,25899,Semi-Auto,1413.0,Diesel,145.0,65.7,1.5
 E Class,2017.0,24900,Automatic,17736.0,Diesel,145.0,58.9,2.0
 A Class,2017.0,16780,Automatic,34416.0,Diesel,20.0,74.3,1.5
 C Class,2014.0,14399,Automatic,73598.0,Diesel,30.0,61.4,2.1
 GLC Class,2019.0,39190,Semi-Auto,4335.0,Diesel,145.0,43.5,2.0
 E Class,2019.0,34980,Semi-Auto,3917.0,Diesel,145.0,53.3,2.0
 SL CLASS,2017.0,18898,Automatic,15096.0,Diesel,30.0,70.6,2.1
 C Class,2018.0,19099,Semi-Auto,12321.0,Petrol,145.0,46.3,1.5
 C Class,2019.0,31599,Semi-Auto,3115.0,Diesel,145.0,55.4,2.0
 M Class,2013.0,15200,Semi-Auto,61363.0,Diesel,200.0,44.8,2.1
 C Class,2020.0,32659,Semi-Auto,1000.0,Diesel,145.0,54.3,1.6
 E Class,2017.0,21820,Automatic,20952.0,Diesel,145.0,54.3,3.0
 C Class,2015.0,11990,Automatic,47000.0,Diesel,145.0,53.3,2.1
 CL Class,2015.0,16498,Manual,25920.0,Petrol,125.0,51.4,1.6
 A Class,2016.0,9295,Manual,111410.0,Diesel,0.0,80.7,1.5
 E Class,2019.0,34799,Automatic,5000.0,Diesel,145.0,45.6,2.0
 A Class,2014.0,10171,Manual,80870.0,Diesel,20.0,70.6,1.5
 C Class,2019.0,25890,Automatic,4074.0,Petrol,145.0,44.1,1.5
 A Class,2019.0,18800,Automatic,8478.0,Diesel,145.0,65.7,1.5
 E Class,2018.0,22738,Automatic,24000.0,Diesel,150.0,61.4,0.0
 GLA Class,2019.0,24799,Semi-Auto,8045.0,Diesel,145.0,64.2,2.1
 A Class,2016.0,19499,Manual,7925.0,Petrol,200.0,41.5,2.0
 C Class,2018.0,27872,Semi-Auto,14157.0,Diesel,145.0,57.7,2.0
 C Class,2016.0,19099,Semi-Auto,5690.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,29299,Semi-Auto,5979.0,Petrol,145.0,44.1,2.0
 A Class,2016.0,15495,Semi-Auto,24078.0,Diesel,20.0,70.6,2.1
 E Class,2017.0,18700,Automatic,28396.0,Diesel,20.0,67.3,2.0
 C Class,2019.0,27990,Automatic,5824.0,Diesel,145.0,54.3,1.6
 A Class,2016.0,12990,Automatic,34000.0,Diesel,0.0,74.3,2.1
 SL CLASS,2019.0,50899,Semi-Auto,13.0,Petrol,145.0,36.7,3.0
 C Class,2017.0,22280,Automatic,25023.0,Diesel,145.0,65.7,2.1
 E Class,2020.0,39989,Semi-Auto,2400.0,Diesel,145.0,57.7,2.0
 V Class,2019.0,44410,Automatic,4362.0,Diesel,145.0,45.6,2.2
 E Class,2019.0,33499,Automatic,3887.0,Diesel,145.0,45.6,2.0
 C Class,2020.0,29950,Semi-Auto,101.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,23995,Semi-Auto,10441.0,Petrol,145.0,45.6,1.5
 S Class,2019.0,57000,Semi-Auto,7283.0,Diesel,145.0,48.7,3.0
 GLA Class,2016.0,17490,Semi-Auto,21469.0,Diesel,20.0,67.3,2.1
 A Class,2018.0,78995,Semi-Auto,8420.0,Petrol,145.0,30.1,4.0
 C Class,2018.0,17750,Automatic,27563.0,Diesel,145.0,64.2,2.1
 C Class,2019.0,35500,Automatic,2001.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,29899,Semi-Auto,12478.0,Diesel,145.0,54.3,2.0
 V Class,2018.0,19998,Manual,27222.0,Diesel,145.0,46.3,2.1
 B Class,2016.0,13900,Automatic,51933.0,Petrol,125.0,51.4,1.6
 C Class,2016.0,16700,Automatic,23539.0,Diesel,30.0,64.2,2.1
 A Class,2017.0,17149,Semi-Auto,17834.0,Diesel,145.0,68.9,2.1
 S Class,2013.0,24530,Automatic,56061.0,Hybrid,190.0,44.8,3.5
 GLE Class,2017.0,27000,Automatic,12190.0,Diesel,265.0,42.8,3.0
 SLK,2003.0,3650,Automatic,58500.0,Petrol,325.0,30.0,2.3
 GL Class,2015.0,29865,Automatic,45712.0,Diesel,330.0,36.2,3.0
 GLA Class,2017.0,19980,Semi-Auto,25912.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,20449,Semi-Auto,14005.0,Diesel,145.0,61.4,2.0
 E Class,2017.0,18886,Automatic,26636.0,Diesel,145.0,72.4,2.0
 C Class,2012.0,9499,Automatic,64000.0,Diesel,145.0,53.3,2.1
 GLE Class,2015.0,34998,Semi-Auto,22651.0,Diesel,300.0,39.2,3.0
 A Class,2019.0,25699,Semi-Auto,3089.0,Diesel,145.0,65.7,1.5
 GLE Class,2016.0,31982,Semi-Auto,25263.0,Diesel,240.0,42.8,3.0
 CL Class,2015.0,15197,Manual,51558.0,Diesel,20.0,67.3,2.1
 C Class,2019.0,29199,Semi-Auto,4456.0,Petrol,145.0,47.1,1.5
 C Class,2018.0,22998,Semi-Auto,18739.0,Diesel,150.0,60.1,2.1
 A Class,2020.0,28900,Semi-Auto,19.0,Petrol,145.0,28.5,1.3
 C Class,2016.0,28890,Automatic,35550.0,Petrol,260.0,35.8,3.0
 GLE Class,2016.0,27190,Automatic,37236.0,Diesel,200.0,47.9,2.1
 SL CLASS,2016.0,19995,Automatic,13626.0,Diesel,30.0,70.6,2.1
 E Class,2019.0,42199,Semi-Auto,10600.0,Diesel,145.0,47.1,3.0
 E Class,2019.0,36589,Semi-Auto,10500.0,Diesel,145.0,70.6,2.0
 GLE Class,2017.0,30199,Semi-Auto,23632.0,Diesel,145.0,47.9,2.1
 A Class,2016.0,14899,Manual,17204.0,Diesel,20.0,68.9,1.5
 E Class,2015.0,13950,Automatic,85000.0,Diesel,125.0,61.4,2.1
 GLS Class,2019.0,69990,Automatic,6224.0,Diesel,145.0,30.4,3.0
 A Class,2017.0,14700,Semi-Auto,56387.0,Diesel,20.0,68.9,2.1
 CLC Class,2010.0,5880,Automatic,40000.0,Petrol,300.0,34.0,1.8
 A Class,2017.0,14699,Manual,17996.0,Diesel,145.0,72.4,1.5
 GLC Class,2016.0,22248,Automatic,32726.0,Diesel,125.0,56.5,2.1
 GLA Class,2015.0,16993,Automatic,37115.0,Diesel,125.0,55.4,2.1
 A Class,2018.0,29500,Automatic,13500.0,Petrol,145.0,40.9,2.0
 M Class,2013.0,16490,Automatic,70710.0,Diesel,300.0,39.2,3.0
 E Class,2018.0,19000,Automatic,32555.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,20859,Manual,1000.0,Petrol,145.0,47.1,1.3
 C Class,2017.0,23995,Automatic,33867.0,Diesel,150.0,58.9,2.1
 SL CLASS,2018.0,25749,Semi-Auto,7501.0,Petrol,145.0,47.1,2.0
 E Class,2019.0,24965,Automatic,14908.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,31991,Automatic,2934.0,Petrol,145.0,35.3,2.0
 CL Class,2019.0,26799,Automatic,4162.0,Petrol,145.0,38.2,2.0
 CLS Class,2012.0,13199,Automatic,48579.0,Diesel,200.0,46.3,3.0
 GLC Class,2019.0,32500,Semi-Auto,3500.0,Diesel,150.0,44.8,2.0
 GLC Class,2019.0,40000,Semi-Auto,3860.0,Diesel,145.0,40.9,2.0
 A Class,2016.0,12490,Automatic,37000.0,Diesel,20.0,74.3,1.5
 C Class,2015.0,39990,Automatic,32000.0,Petrol,300.0,34.5,4.0
 C Class,2019.0,61995,Automatic,100.0,Petrol,145.0,27.2,4.0
 B Class,2017.0,16780,Semi-Auto,9605.0,Diesel,145.0,68.9,1.5
 E Class,2013.0,15182,Semi-Auto,39632.0,Diesel,160.0,47.9,3.0
 CL Class,2016.0,16747,Manual,19495.0,Diesel,20.0,67.3,2.1
 X-CLASS,2019.0,23996,Automatic,9160.0,Diesel,260.0,35.8,2.3
 V Class,2017.0,29990,Automatic,86000.0,Diesel,145.0,44.8,2.1
 A Class,2017.0,27750,Automatic,17726.0,Petrol,145.0,40.9,2.0
 C Class,2017.0,18979,Semi-Auto,27384.0,Diesel,30.0,64.2,2.1
 E Class,2016.0,19499,Automatic,14596.0,Diesel,20.0,72.4,2.0
 A Class,2020.0,25890,Semi-Auto,1499.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,22740,Automatic,17132.0,Diesel,145.0,61.4,2.0
 A Class,2019.0,26999,Semi-Auto,2315.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,24998,Semi-Auto,16103.0,Petrol,145.0,47.1,1.5
 A Class,2019.0,24349,Semi-Auto,3189.0,Petrol,150.0,47.9,1.3
 CLS Class,2015.0,17100,Automatic,34063.0,Diesel,145.0,56.5,2.1
 E Class,2014.0,11999,Automatic,60514.0,Diesel,145.0,52.3,2.1
 E Class,2015.0,14250,Automatic,56101.0,Diesel,125.0,58.9,2.1
 CLS Class,2016.0,19998,Semi-Auto,28925.0,Diesel,125.0,57.7,2.1
 GL Class,2016.0,17069,Automatic,35025.0,Diesel,125.0,56.5,2.1
 C Class,2015.0,17250,Automatic,30000.0,Diesel,30.0,64.2,2.1
 SL CLASS,2019.0,29730,Semi-Auto,150.0,Petrol,145.0,47.1,2.0
 C Class,2019.0,30799,Automatic,1812.0,Petrol,145.0,46.3,1.5
 C Class,2019.0,31199,Semi-Auto,2000.0,Petrol,145.0,44.1,1.5
 C Class,2014.0,13950,Semi-Auto,39204.0,Diesel,20.0,64.2,2.1
 GLA Class,2018.0,23499,Semi-Auto,9979.0,Diesel,150.0,56.5,2.1
 A Class,2014.0,11495,Semi-Auto,34101.0,Petrol,145.0,50.4,1.6
 C Class,2017.0,15499,Semi-Auto,22040.0,Diesel,20.0,65.7,2.1
 A Class,2019.0,26420,Automatic,4001.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,18480,Semi-Auto,20973.0,Diesel,145.0,65.7,1.5
 A Class,2015.0,15500,Automatic,48266.0,Diesel,20.0,67.3,2.1
 GLA Class,2016.0,16490,Automatic,26145.0,Diesel,30.0,64.2,2.1
 GLC Class,2019.0,24250,Automatic,21252.0,Petrol,150.0,37.2,2.0
 C Class,2018.0,23199,Automatic,9136.0,Petrol,145.0,46.3,1.5
 E Class,2019.0,32949,Semi-Auto,9051.0,Diesel,145.0,57.7,2.0
 C Class,2017.0,23995,Semi-Auto,32800.0,Diesel,30.0,65.7,2.1
 CL Class,2014.0,16401,Semi-Auto,41000.0,Diesel,30.0,62.8,2.1
 E Class,2017.0,32990,Automatic,42000.0,Petrol,145.0,33.6,3.0
 E Class,2017.0,21290,Semi-Auto,21165.0,Diesel,160.0,52.3,3.0
 A Class,2019.0,18748,Automatic,14687.0,Diesel,145.0,68.9,1.5
 C Class,2019.0,33149,Semi-Auto,9000.0,Diesel,145.0,54.3,2.0
 A Class,2019.0,26699,Semi-Auto,4352.0,Diesel,145.0,56.5,2.0
 C Class,2015.0,11591,Manual,94000.0,Diesel,20.0,68.9,2.1
 GLA Class,2017.0,21680,Semi-Auto,8650.0,Diesel,125.0,56.5,2.1
 S Class,2016.0,28498,Semi-Auto,30135.0,Diesel,200.0,47.9,3.0
 A Class,2019.0,22570,Automatic,101.0,Diesel,145.0,65.7,1.5
 A Class,2020.0,24995,Semi-Auto,3800.0,Petrol,145.0,47.9,1.3
 A Class,2017.0,14295,Manual,21899.0,Petrol,125.0,51.4,1.6
 C Class,2018.0,25891,Semi-Auto,2240.0,Petrol,145.0,44.1,2.0
 GLA Class,2019.0,23099,Semi-Auto,15375.0,Diesel,145.0,67.3,2.1
 A Class,2019.0,23495,Semi-Auto,12056.0,Petrol,150.0,53.3,1.3
 GL Class,2017.0,27990,Automatic,24000.0,Diesel,200.0,47.9,2.1
 E Class,2017.0,19990,Automatic,25000.0,Diesel,145.0,65.7,2.0
 E Class,2014.0,13998,Semi-Auto,33404.0,Diesel,125.0,58.9,2.1
 E Class,2009.0,4950,Automatic,99844.0,Diesel,305.0,27.7,3.0
